HotelID,Name Hotel,Location,Descriptions,Rating
43,DalatCenter - Stunning Landscape from Center,Đà Lạt,"Tọa lạc tại khu Hồ Xuân Hương thuộc thành phố Đà Lạt, gần Quảng trường Lâm Viên, DalatCenter - Stunning Landscape from Center có WiFi miễn phí và máy giặt. Căn hộ này nằm cách Vườn hoa Đà Lạt 2,3 km và Hồ Tuyền Lâm 5 km. Căn hộ này được bố trí 2 phòng ngủ, TV và bếp. Khăn tắm và ga trải giường được cung cấp cho khách. Các điểm tham quan nổi tiếng gần căn hộ bao gồm Hồ Xuân Hương, Công viên Yersin và Biệt thự Hằng Nga (Ngôi nhà điên). Sân bay gần nhất là sân bay Liên Khương, nằm trong bán kính 30 km từ DalatCenter - Stunning Landscape from Center.",8.2
44,Nhà Mình Homestay,Đà Lạt,"Tọa lạc tại thành phố Đà Lạt, cách Quảng trường Lâm Viên 2,8 km và Hồ Xuân Hương 2,9 km, Nhà Mình Homestay cung cấp chỗ nghỉ với khu vườn cũng như chỗ đỗ xe riêng miễn phí cho khách lái xe. Khách sạn này có các phòng gia đình và sân hiên. Chỗ nghỉ cung cấp dịch vụ lễ tân 24 giờ và dịch vụ phòng cho khách. Tất cả phòng nghỉ tại đây đều được bố trí phòng tắm riêng, dép và ga trải giường. Khách nghỉ tại motel có thể thưởng thức bữa sáng à la carte hoặc bữa sáng kiểu Mỹ. Công viên Yersin và Vườn hoa Đà Lạt nằm cách Nhà Mình Homestay lần lượt 3 km và 3,6 km. Sân bay gần nhất là sân bay Liên Khương, cách đó 21 km, và chỗ nghỉ cung cấp dịch vụ đưa đón sân bay với một khoản phụ phí.",5.9
49,Thanh Bình Hotel,Vũng Tàu,"Chỗ nghỉ này nằm gần một số điểm tham quan nổi tiếng, cách Bến tàu Cánh ngầm 1,3 km, trung tâm thương mại Lam Sơn square 1,6 km và Sân vận động Lam Sơn 1,9 km. Chỗ nghỉ có lễ tân 24 giờ và dịch vụ thu đổi ngoại tệ cho khách. Tất cả phòng nghỉ tại đây đều được trang bị máy điều hòa, TV truyền hình vệ tinh màn hình phẳng, tủ lạnh, ấm đun nước, vòi sen, dép và bàn làm việc. Các phòng có phòng tắm riêng, máy sấy tóc và ga trải giường. Các điểm tham quan nổi tiếng gần khách sạn bao gồm Bãi Sau, Bãi Dứa và Tượng Chúa Ki-tô Vua. Sân bay gần nhất là sân bay quốc tế Tân Sơn Nhất, nằm trong bán kính 109 km từ Thanh Bình Hotel, và chỗ nghỉ cung cấp dịch vụ đưa đón sân bay với một khoản phụ phí.",7.3
50,Sapa Tatu Homestay,Sa Pa,"Tọa lạc tại thị trấn Sa Pa, Sapa Tatu Homestay có nhà hàng, lễ tân 24 giờ, quầy bar, vườn, sân hiên và tầm nhìn ra vườn. Chỗ nghỉ này cung cấp WiFi miễn phí. Chỗ nghỉ được bố trí phòng tắm riêng đầy đủ tiện nghi với vòi sen và dép đi trong phòng. Nhà nghỉ B&B này phục vụ bữa sáng kiểu lục địa hoặc bữa sáng à la carte. Sapa Tatu Homestay cung cấp dịch vụ cho thuê xe đạp và xe hơi trong khi du khách có thể đi xe đạp trong khu vực gần đó. Các điểm tham quan nổi tiếng gần chỗ nghỉ bao gồm trung tâm thương mại Sun Plaza, Hồ Sa Pa và Quảng trường Trung tâm Sa Pa.",8.0
53,Pullman Vung Tau,Vũng Tàu,"Mỗi chỗ nghỉ tại khách sạn 5 sao này đều có tầm nhìn ra quang cảnh thành phố và du khách có thể thư giãn ở quầy bar cũng như khu vườn. Chỗ nghỉ cung cấp dịch vụ lễ tân 24 giờ, dịch vụ phòng và dịch vụ thu đổi ngoại tệ cho khách. Mỗi phòng nghỉ tại khách sạn đều được trang bị máy điều hòa, khu vực ghế ngồi, TV màn hình phẳng với các kênh truyền hình vệ tinh, két an toàn và phòng tắm riêng với vòi sen, áo choàng tắm cùng dép đi trong phòng. Pullman Vung Tau cung cấp một số phòng nhìn ra hồ và tất cả các phòng đều có ấm đun nước. Các phòng được trang bị ga trải giường và khăn tắm. Pullman Vung Tau phục vụ bữa sáng kiểu lục địa và bữa sáng buffet hằng ngày. Khách sạn cung cấp chỗ nghỉ 5 sao với phòng xông hơi khô và sân hiên tắm nắng. Pullman Vung Tau nằm cách Khu du lịch sinh thái và văn hóa Hồ Mây 3,7 km trong khi Bạch Dinh cách đó 4,1 km. Sân bay gần nhất là sân bay Vũng Tàu, cách đó 4 km, và chỗ nghỉ cung cấp dịch vụ đưa đón sân bay với một khoản phụ phí.",6.7
57,La Casa Resort,Phú Quốc,"Tọa lạc tại đảo Phú Quốc, cách Bãi biển Ông Lang 600 m, La Casa Resort có dịch vụ nhận phòng/trả phòng cấp tốc, phòng nghỉ không gây dị ứng, hồ bơi ngoài trời, WiFi miễn phí trong toàn bộ khuôn viên và quầy bar. Mỗi phòng nghỉ tại resort 3 sao này đều có tầm nhìn ra vườn. Du khách có thể thư giãn trong vườn và trên sân hiên. Chỗ nghỉ cung cấp dịch vụ lễ tân 24 giờ, dịch vụ phòng và dịch vụ thu đổi ngoại tệ cho khách. Phòng nghỉ tại resort được trang bị máy điều hòa, khu vực ghế ngồi, TV truyền hình vệ tinh màn hình phẳng, két an toàn và phòng tắm riêng với vòi xịt/chậu rửa vệ sinh, dép đi trong phòng cùng máy sấy tóc. La Casa Resort cung cấp một số phòng có sân trong và mỗi phòng đều có ấm đun nước. Tất cả các phòng đều được bố trí ga trải giường và khăn tắm. Đi xe đạp là hoạt động được ưa chuộng trong khu vực và La Casa Resort cũng cung cấp dịch vụ cho thuê xe hơi. Resort nằm cách Chùa Sùng Hưng 9 km và Sòng bạc Corona 14 km.",6.3
68,Le Home,Huế,"Nằm cách Lăng Tự Đức 2,1 km, chỗ nghỉ này cũng có bếp chung. Nhà nghỉ B&B lắp máy điều hòa này được bố trí 2 phòng ngủ, phòng khách, bếp đầy đủ tiện nghi với tủ lạnh và ấm đun nước cũng như 1 phòng tắm đi kèm chậu rửa vệ sinh (bidet) cùng vòi sen. Nhà nghỉ B&B này phục vụ bữa sáng kiểu Á hàng ngày. Le Home có sân hiên. Tử Cấm Thành nằm trong bán kính 5 km từ chỗ nghỉ trong khi Cầu Tràng Tiền cách đó 6 km. Sân bay gần nhất là sân bay Phú Bài, cách Le Home 19 km.",9.5
70,M&C Hotel Nha Trang,Nha Trang,"M&C Hotel Nha Trang cung cấp phòng nghỉ gắn máy điều hòa với TV truyền hình cáp màn hình phẳng tại khu Bãi biển Nha Trang thuộc thành phố Nha Trang. Chỗ nghỉ này nằm trong bán kính khoảng 1,8 km từ Quảng trường 2/4, 1,9 km từ Tháp Trầm Hương và 2,9 km từ Viện Hải dương học. Chỗ nghỉ cung cấp phòng giữ hành lý và WiFi miễn phí trong toàn bộ khuôn viên. Tất cả phòng nghỉ tại khách sạn đều được trang bị bàn làm việc và tủ để quần áo. Trong số các điểm tham quan nổi tiếng gần M&C Hotel Nha Trang có Bãi biển Nha Trang, quán Sailing Club và Trung tâm Thuyền buồm Việt Nam. Sân bay gần nhất là sân bay quốc tế Cam Ranh, cách chỗ nghỉ 35 km.",8.0
71,Hanoi La Castela Hotel,Hà Nội,"Nằm ở thành phố Hà Nội, cách Nhà hát múa rối nước Thăng Long 600 m, Hanoi La Castela Hotel cung cấp WiFi miễn phí, dịch vụ nhận phòng/trả phòng cấp tốc và dịch vụ tiền sảnh. Khách sạn này nằm cách các điểm tham quan như Chợ Đồng Xuân, Bảo tàng Mỹ thuật Việt Nam và trung tâm thương mại Tràng Tiền Plaza một quãng ngắn. Nơi đây cung cấp dịch vụ lễ tân 24 giờ, dịch vụ phòng và dịch vụ thu đổi ngoại tệ cho khách. Phòng nghỉ gắn máy điều hòa tại Hanoi La Castela Hotel có bàn làm việc, ấm đun nước, tủ lạnh, minibar, két an toàn, TV màn hình phẳng và phòng tắm riêng với vòi xịt/chậu rửa vệ sinh. Các phòng được trang bị ga trải giường và khăn tắm. Chỗ nghỉ phục vụ bữa sáng à la carte hằng ngày. Khu vực này nổi tiếng với hoạt động đi xe đạp và du khách có thể thuê xe đạp/xe hơi tại Hanoi La Castela Hotel. Trong số các điểm tham quan nổi tiếng gần khách sạn có Nhà Thờ Lớn, Hồ Hoàn Kiếm và Ô Quan Chưởng. Sân bay gần nhất là sân bay quốc tế Nội Bài, nằm trong bán kính 25 km từ Hanoi La Castela Hotel, và chỗ nghỉ cung cấp dịch vụ đưa đón sân bay với một khoản phụ phí.",7.6
72,Phú Quốc Hotel,Phú Quốc,"Chỗ nghỉ còn có phòng gia đình và sân hiên tắm nắng. Chỗ nghỉ cung cấp dịch vụ lễ tân 24 giờ, dịch vụ phòng và dịch vụ thu đổi ngoại tệ cho khách. Mỗi phòng nghỉ tại khách sạn đều có TV màn hình phẳng, phòng tắm riêng và ban công nhìn ra khu vườn. Các điểm tham quan nổi tiếng gần Phu Quoc Hotel bao gồm Chùa Sùng Hưng, Nhà thùng Nước mắm và Trung tâm Lặn biển Coco. Sân bay gần nhất là sân bay quốc tế Phú Quốc, cách chỗ nghỉ 6 km.",5.0
74,Colorful Home Stay Phú Quốc,Phú Quốc,"Tọa lạc ở đảo Phú Quốc, cách Chùa Sùng Hưng 10 km, Colorful Home Stay Phú Quốc cung cấp chỗ nghỉ với sảnh khách chung, chỗ đỗ xe riêng miễn phí, khu vườn và tiện nghi BBQ. Khách sạn này có các phòng gia đình và sân hiên tắm nắng. Chỗ nghỉ cũng có bếp chung, dịch vụ phòng và dịch vụ thu đổi ngoại tệ cho khách. Phòng nghỉ tại Colorful Home Stay Phú Quốc được bố trí khu vực ghế ngồi, TV truyền hình cáp màn hình phẳng và phòng tắm riêng với đồ vệ sinh cá nhân miễn phí cùng chậu rửa vệ sinh (bidet). Các phòng còn có máy điều hòa và bàn làm việc. Đi bộ đường dài và đạp xe là các hoạt động được ưa chuộng trong khu vực trong khi du khách cũng có thể thuê xe hơi tại chỗ nghỉ. Sòng bạc Corona nằm trong bán kính 31 km từ Colorful Home Stay Phú Quốc trong khi công viên giải trí Vinpearl Land Phú Quốc cách đó 32 km.",8.0
77,NHÀ NGHỈ HOA PHÁT,Phú Quốc,"Tọa lạc tại đảo Phú Quốc, cách Bãi Dài 200 m và Chùa Sùng Hưng 90 m, NHÀ NGHỈ HOA PHÁT cung cấp chỗ nghỉ với khu vườn và WiFi miễn phí cũng như chỗ đỗ xe riêng miễn phí cho khách lái xe. Chỗ nghỉ này có các phòng gia đình và sân hiên. Công viên giải trí Vinpearl Land Phú Quốc và Sòng bạc Corona đều nằm trong bán kính 21 km từ chỗ nghỉ. Mỗi phòng nghỉ tại nhà khách đều được trang bị tủ để quần áo, TV màn hình phẳng và phòng tắm riêng. Các điểm tham quan nổi tiếng gần NHÀ NGHỈ HOA PHÁT bao gồm Chợ đêm Phú Quốc, Dinh Cậu và Trung tâm Lặn biển Coco. Sân bay gần nhất là sân bay quốc tế Phú Quốc, cách chỗ nghỉ 6 km.",7.3
89,A&EM Phan Boi Chau,TP. Hồ Chí Minh,"Chỗ nghỉ này tọa lạc ngay tại trung tâm Thành phố Hồ Chí Minh, đối diện với Chợ Bến Thành. Chỗ nghỉ cung cấp dịch vụ mát-xa và phòng nghỉ hiện đại với truy cập Internet miễn phí. Phòng nghỉ không hút thuốc tại đây có sàn lát gạch, minibar, TV truyền hình cáp màn hình phẳng và két an toàn cá nhân. Phòng tắm riêng được trang bị máy sấy tóc và đồ vệ sinh cá nhân miễn phí. A&Em - Phan Boi Chau nằm trong bán kính 10 phút lái xe từ các điểm tham quan như Nhà thờ Đức Bà, Nhà Hát Lớn Sài Gòn và Bảo tàng Chứng tích Chiến tranh. Ga tàu Sài Gòn nằm cách chỗ nghỉ 15 phút lái xe trong khi sân bay quốc tế Tân Sơn Nhất cách đó 25 phút lái xe. Nhân viên tại quầy lễ tân 24 giờ có thể hỗ trợ khách với các dịch vụ sắp xếp việc đi lại, giữ hành lý, thu đổi ngoại tệ hoặc đưa đón. Chỗ nghỉ cũng có trung tâm dịch vụ doanh nhân. Nhà hàng của A&Em phục vụ tiệc tự chọn vào bữa sáng.",5.1
90,Grand Hotel Vung Tau,Vũng Tàu,"Được xây dựng cách đây hơn 1 thế kỷ, Grand Hotel Vung Tau tọa lạc tại thành phố cảng Vũng Tàu. Nằm bên trong tòa nhà giàu tính di sản đã được phục chế, khách sạn này cung cấp các phòng có Wi-Fi miễn phí. Các phòng rộng rãi và hiện đại tại đây được trang bị máy lạnh cũng như truyền hình cáp/vệ tinh. Phòng còn bao gồm các tiện nghi khác như tủ lạnh và két an toàn. Phòng tắm riêng có đồ dùng vệ sinh cá nhân miễn phí, máy sấy tóc và vòi sen. Grand Hotel Vung Tau cách Thành phố Hồ Chí Minh khoảng 125 km. Khách có thể rèn luyện sức khỏe ở trung tâm thể dục của khách sạn và sau đó thư giãn bằng liệu pháp mát-xa. Các tiện nghi giải trí khác gồm có sân tennis, phòng xông hơi khô và phòng hát karaoke. Khách lái xe được đỗ xe miễn phí trong bãi đậu xe công cộng. Các món ăn Việt Nam truyền thống và ẩm thực quốc tế được phục vụ tại Le Gran Restaurant. Khách sẽ có dịp lắng nghe những bản nhạc cổ điển và thưởng thức cocktail cũng như món ăn nhẹ ở The Grand Lounge Bar. Dịch vụ phòng được cung cấp 24/24.",6.0
95,Asagari Dalat,Đà Lạt,"Nhà nghỉ dưỡng có phòng xông hơi khô. Khách nghỉ tại Asagari Dalat có thể thư giãn trên sân hiên. Công viên Yersin nằm trong bán kính 2,8 km từ chỗ nghỉ trong khi Thiền viện Trúc Lâm cách đó 3,8 km. Sân bay gần nhất là sân bay Liên Khương, cách Asagari Dalat 28 km.",6.0
96,Phu House,Phú Quốc,"Với sự pha trộn giữa kiến ​​trúc truyền thống và các tiện nghi hiện đại, Phu House chỉ cách trung tâm mua sắm Long Beach Centre 200 m. Nằm trên con phố chính Trần Hưng Đạo, chỗ nghỉ có cửa sổ mái đón nhiều ánh sáng mặt trời tự nhiên. Quý khách có thể dùng bữa tại nhà hàng hay đơn giản là thưởng thức ly đồ uống tùy chọn tại quầy bar trong khuôn viên. Với ánh đèn ấm áp, các phòng nghỉ tại đây toát lên vẻ đẹp mộc mạc. Mỗi phòng đều có máy điều hòa và TV màn hình phẳng. Phòng tắm riêng đi kèm góc tắm vòi sen. Quý khách có thể truy cập Wi-Fi miễn phí trong toàn bộ khuôn viên nơi này. Quý khách có thể thưởng thức các bữa ăn và đồ uống có cồn miễn phí trong khi thưởng ngoạn quang cảnh hoàng hôn ở nhà hàng trên tầng mái. Lễ tân 24 giờ cung cấp dịch vụ thu đổi ngoại tệ, sắp xếp tour du lịch, đặt vé cũng như trợ giúp đặc biệt. Quý khách có thể thưởng ngoạn cảnh hoàng hôn trên mái nhà hoặc chơi bida và bóng bàn ngay trong khuôn viên. Chỗ nghỉ cũng cho khách thuê xe hơi để khám phá khu vực.",6.1
101,Downtown Retro Serviced Apartment,TP. Hồ Chí Minh,"Cung cấp dịch vụ cho thuê xe đạp miễn phí và tiện nghi BBQ, Downtown Retro Serviced Apartment nằm ở Thành phố Hồ Chí Minh, không xa Bảo tàng Chứng tích chiến tranh và Công viên Tao Đàn. Chỗ nghỉ có máy điều hòa và phòng xông hơi khô. Chỗ nghỉ bao gồm phòng khách, khu vực phòng ăn và phòng tắm riêng với vòi sen. Một số chỗ nghỉ có sân hiên và/hoặc ban công, trong khi tất cả đều được trang bị bếp với lò nướng. Chỗ nghỉ cung cấp bữa sáng kiểu lục địa tự phục vụ hàng ngày với tuyển chọn bánh mì, mứt, mì ăn liền và trái cây tươi địa phương. Khách sạn căn hộ này cung cấp dịch vụ giặt là cùng các tiện nghi phục vụ doanh nhân như fax và photocopy. Du khách có thể thư giãn trong vườn của chỗ nghỉ. Dịch vụ phòng hàng ngày và dịch vụ dọn dẹp cũng được cung cấp cho khách. Du khách có thể dễ dàng tìm thấy các cửa hàng tiện lợi và siêu thị gần chỗ nghỉ. Downtown Retro Serviced Apartment cách Dinh Thống Nhất 900 m. Sân bay gần nhất là sân bay quốc tế Tân Sơn Nhất, cách đó 6 km.",6.5
105,Full House Hostel,TP. Hồ Chí Minh,"Chỗ nghỉ này cũng có dịch vụ phòng và sân chơi cho trẻ em. Nơi đây cung cấp dịch vụ lễ tân 24 giờ và chương trình giải trí buổi tối. Mỗi phòng nghỉ tại hostel đều có tủ để quần áo, TV màn hình phẳng, phòng tắm riêng, ga trải giường và khăn tắm. Các phòng được trang bị tủ lạnh. Full House Hostel có sân hiên. Các điểm tham quan nổi tiếng gần chỗ nghỉ bao gồm Bảo tàng Mỹ thuật, Bảo tàng Thành phố Hồ Chí Minh và Công viên Tao Đàn. Sân bay gần nhất là sân bay quốc tế Tân Sơn Nhất, cách Full House Hostel 13 km, và chỗ nghỉ cung cấp dịch vụ đưa đón sân bay với một khoản phụ phí.",8.0
