query_id,query,description,location,doc_id,method,label
1,khách sạn gần bãi biển mỹ khê đà nẵng,"tọa lạc tại vị trí đắc địa ở khu bãi biển mỹ khê thuộc thành phố đà nẵng, hoang sinh hotel nằm cách bãi biển mỹ khê 300 m, bãi biển bắc mỹ an 2,5 km và cầu khóa tình yêu 1,6 km. chỗ nghỉ này có các phòng gia đình và sân hiên. nơi đây cung cấp dịch vụ lễ tân 24 giờ, dịch vụ phòng và dịch vụ thu đổi ngoại tệ cho khách. phòng nghỉ tại hoang sinh hotel được bố trí khu vực ghế ngồi, tv màn hình phẳng, máy điều hòa và phòng tắm riêng với vòi xịt chậu rửa vệ sinh cùng dép. một số phòng có ban công. các phòng được trang bị bàn làm việc và ấm đun nước. chỗ nghỉ nằm cách cầu sông hàn 1,8 km và trung tâm thương mại indochina riverside 2 km. sân bay gần nhất là sân bay quốc tế đà nẵng, nằm trong bán kính 5 km từ hoang sinh hotel.",đà nẵng,3496,hybrid,2
1,khách sạn gần bãi biển mỹ khê đà nẵng,"tọa lạc tại vị trí lý tưởng ở khu bãi biển mỹ khê thuộc thành phố đà nẵng, nam hotel residences nằm cách bãi biển mỹ khê chưa đầy 1 km, bãi biển bắc mỹ an 2,9 km và cầu sông hàn 1,3 km. chỗ nghỉ này có các phòng gia đình và hồ bơi ngoài trời. nơi đây cung cấp dịch vụ phòng, sảnh khách chung và dịch vụ thu đổi ngoại tệ cho khách. phòng nghỉ tại khách sạn được bố trí máy điều hòa, khu vực ghế ngồi, tv truyền hình cáp màn hình phẳng, két an toàn và phòng tắm riêng với vòi sen, áo choàng tắm cùng dép. wifi được cung cấp miễn phí cho tất cả các khách trong khi một số phòng còn có ban công. tất cả các phòng đều được trang bị bàn làm việc và ấm đun nước. khách được thoải mái sử dụng phòng xông hơi khô tại nam hotel residences. chỗ nghỉ cung cấp chỗ đỗ xe riêng miễn phí, dịch vụ văn phòng và dịch vụ lễ tân 24 giờ. cầu khóa tình yêu nằm trong bán kính 1,5 km từ chỗ nghỉ trong khi trung tâm thương mại indochina riverside cách đó 1,9 km. sân bay gần nhất là sân bay quốc tế đà nẵng, cách nam hotel residences 6 km, và chỗ nghỉ cung cấp dịch vụ đưa đón sân bay với một khoản phụ phí.",đà nẵng,570,hybrid,2
1,khách sạn gần bãi biển mỹ khê đà nẵng,"tọa lạc tại thành phố đà nẵng, cách bãi biển mỹ khê 400 m và bãi biển bắc mỹ an chưa đầy 1 km, beach hotel cung cấp chỗ nghỉ với sảnh khách chung và wifi miễn phí trong toàn bộ khuôn viên cũng như chỗ đỗ xe riêng miễn phí cho khách lái xe. khách sạn 3 sao này có dịch vụ tiền sảnh, bàn đặt tour, lễ tân 24 giờ, dịch vụ phòng và dịch vụ thu đổi ngoại tệ cho khách. mỗi phòng nghỉ tại khách sạn đều được trang bị máy điều hòa, tv truyền hình vệ tinh màn hình phẳng, tủ lạnh, ấm đun nước, vòi sen, dép và bàn làm việc. một số phòng có ban công và tầm nhìn ra quang cảnh thành phố. tất cả phòng sử dụng phòng tắm chung. các phòng được bố trí tủ để quần áo, phòng tắm riêng, máy sấy tóc và ga trải giường. beach hotel có hồ bơi trong nhà. cầu khóa tình yêu nằm cách chỗ nghỉ 3 km trong khi bảo tàng chăm cách đó 3,7 km. sân bay gần nhất là sân bay quốc tế đà nẵng, nằm trong bán kính 7 km từ beach hotel, và chỗ nghỉ cung cấp dịch vụ đưa đón sân bay với một khoản phụ phí.",đà nẵng,1151,hybrid,2
1,khách sạn gần bãi biển mỹ khê đà nẵng,"tọa lạc tại thành phố đà nẵng, cách bãi biển mỹ khê 300 m, may hotel cung cấp chỗ nghỉ bên bờ biển với nhiều tiện nghi như xe đạp cho khách sử dụng miễn phí và sân hiên. khách sạn 2 sao này có dịch vụ tiền sảnh, bàn đặt tour, lễ tân 24 giờ, dịch vụ đưa đón sân bay, dịch vụ phòng và wifi miễn phí trong toàn bộ khuôn viên. phòng nghỉ tại đây được trang bị máy điều hòa, tv truyền hình cáp màn hình phẳng, minibar, ấm đun nước, vòi xịt chậu rửa vệ sinh, dép và bàn làm việc. tất cả các phòng đều có phòng tắm riêng, máy sấy tóc và ga trải giường. bãi biển bắc mỹ an nằm trong bán kính 2,3 km từ khách sạn trong khi cầu khóa tình yêu cách đó 2 km. sân bay gần nhất là sân bay quốc tế đà nẵng, cách may hotel 6 km.",đà nẵng,1074,hybrid,2
1,khách sạn gần bãi biển mỹ khê đà nẵng,"tọa lạc ở thành phố đà nẵng, nằm trong bán kính 200 m từ bãi biển mỹ khê và 3,5 km từ cầu tàu tình yêu, sea sand hotel cung cấp chỗ nghỉ với sân hiên cũng như chỗ đỗ xe riêng miễn phí cho khách lái xe. trong số các tiện nghi của khách sạn này có lễ tân 24 giờ, dịch vụ phòng và wifi miễn phí trong toàn bộ khuôn viên. chỗ nghỉ không gây dị ứng và nằm cách công viên châu á 3,8 km. tất cả phòng nghỉ của khách sạn đều được bố trí máy điều hòa, khu vực ghế ngồi, truyền hình vệ tinh màn hình phẳng, bếp, khu vực ăn uống và phòng tắm riêng với máy sấy tóc, chậu rửa vệ sinh bidet cùng vòi sen. các phòng cũng có bàn làm việc và ấm đun nước. sea sand hotel nằm trong bán kính 4,2 km từ bảo tàng chăm và 5 km từ cầu sông hàn. sân bay gần nhất là sân bay quốc tế đà nẵng, cách chỗ nghỉ 5 km.",đà nẵng,549,hybrid,2
1,khách sạn gần bãi biển mỹ khê đà nẵng,"tọa lạc tại thành phố đà nẵng, cách bãi biển mỹ khê 2,1 km, santori hotel and spa có chỗ nghỉ với nhà hàng, chỗ đỗ xe riêng miễn phí, hồ bơi ngoài trời và quầy bar. mỗi chỗ nghỉ tại khách sạn 4 sao này đều có tầm nhìn ra quang cảnh thành phố và wifi miễn phí. nơi đây cung cấp dịch vụ lễ tân 24 giờ, dịch vụ phòng và dịch vụ thu đổi ngoại tệ cho khách. phòng nghỉ tại khách sạn có máy điều hòa, bàn làm việc, tv màn hình phẳng, phòng tắm riêng, ga trải giường, khăn tắm và ban công nhìn ra vườn. tất cả các phòng đều được trang bị tủ để quần áo và ấm đun nước. khách nghỉ tại santori hotel and spa có thể thưởng thức bữa sáng à la carte hoặc bữa sáng kiểu á. chỗ nghỉ nằm cách bãi biển bắc mỹ an 2,9 km và cầu khóa tình yêu 1,1 km. sân bay gần nhất là sân bay quốc tế đà nẵng, nằm trong bán kính 5 km từ santori hotel and spa, và chỗ nghỉ cung cấp dịch vụ đưa đón sân bay với một khoản phụ phí.",đà nẵng,684,hybrid,1
1,khách sạn gần bãi biển mỹ khê đà nẵng,"tọa lạc tại thành phố đà nẵng, cách bãi biển mỹ khê 300 m, codi sea hotel travel có dịch vụ tiền sảnh, phòng nghỉ không gây dị ứng, sảnh khách chung, wifi miễn phí trong toàn bộ khuôn viên và khu vườn. khách sạn 2 sao này có dịch vụ phòng và bàn đặt tour. nơi đây cung cấp dịch vụ lễ tân 24 giờ, bếp chung và dịch vụ thu đổi ngoại tệ cho khách. tất cả phòng nghỉ tại codi sea hotel travel rooms đều được trang bị máy điều hòa, tv truyền hình vệ tinh màn hình phẳng, tủ lạnh, ấm đun nước, vòi xịt chậu rửa vệ sinh, dép, bàn làm việc, phòng tắm riêng và tủ để quần áo. một số phòng có sân trong và tầm nhìn ra quang cảnh biển. các phòng đi kèm ga trải giường và khăn tắm. chỗ nghỉ phục vụ bữa sáng à la carte hoặc bữa sáng kiểu á. codi sea hotel travel có sân hiên. đi xe đạp là hoạt động được ưa chuộng trong khu vực và du khách có thể thuê xe đạp xe hơi tại khách sạn. codi sea hotel travel nằm cách bãi biển bắc mỹ an 2,4 km và cầu khóa tình yêu 2,1 km. sân bay gần nhất là sân bay quốc tế đà nẵng, cách đó 6 km, và chỗ nghỉ cung cấp dịch vụ đưa đón sân bay với một khoản phụ phí.",đà nẵng,342,hybrid,2
1,khách sạn gần bãi biển mỹ khê đà nẵng,"tọa lạc tại thành phố đà nẵng, cách bãi biển mỹ khê 400 m, phuc thanh luxury hotel cung cấp chỗ nghỉ với quầy bar, chỗ đỗ xe riêng miễn phí, sảnh khách chung và sân hiên. trong số các tiện nghi tại chỗ nghỉ này có dịch vụ phòng, dịch vụ tiền sảnh và wifi miễn phí trong toàn bộ khuôn viên. chỗ nghỉ có lễ tân 24 giờ, khu vực bếp chung và dịch vụ thu đổi ngoại tệ cho khách. phòng nghỉ tại đây được trang bị máy điều hòa, tv truyền hình vệ tinh màn hình phẳng, tủ lạnh, ấm đun nước, vòi xịt chậu rửa vệ sinh, dép và tủ để quần áo. mỗi phòng đều có phòng tắm riêng, máy sấy tóc và ga trải giường. du khách có thể thuê xe đạp và xe hơi tại khách sạn và đi bộ đường dài và đạp xe là các hoạt động phổ biến trong khu vực. phuc thanh luxury hotel cách bãi biển bắc mỹ an 1,1 km và cầu khóa tình yêu 2,9 km. sân bay gần nhất là sân bay quốc tế đà nẵng, cách đó 7 km, và chỗ nghỉ cung cấp dịch vụ đưa đón sân bay với một khoản phụ phí.",đà nẵng,276,hybrid,2
1,khách sạn gần bãi biển mỹ khê đà nẵng,"nằm ở thành phố đà nẵng, cách bãi biển mỹ khê 200 m, hung anh hotel cung cấp chỗ nghỉ với nhà hàng, chỗ đỗ xe riêng miễn phí, hồ bơi ngoài trời và trung tâm thể dục. trong số các tiện nghi của chỗ nghỉ này có dịch vụ phòng, sảnh khách chung và wifi miễn phí trong toàn bộ khuôn viên. chỗ nghỉ cung cấp dịch vụ lễ tân 24 giờ, bếp chung và dịch vụ thu đổi ngoại tệ cho khách. tất cả phòng nghỉ tại hung anh hotel đều được trang bị máy điều hòa, tv truyền hình vệ tinh màn hình phẳng, tủ lạnh, ấm đun nước, vòi xịt chậu rửa vệ sinh, dép và tủ để quần áo. các phòng có phòng tắm riêng, vòi sen, máy sấy tóc, ga trải giường và khăn tắm. một số phòng được bố trí két an toàn. chỗ nghỉ phục vụ bữa sáng kiểu lục địa và bữa sáng buffet hằng ngày. hung anh hotel có sân hiên. đi bộ đường dài là hoạt động phổ biến trong khu vực và du khách cũng có thể thuê xe đạp xe hơi tại khách sạn. hung anh hotel nằm trong bán kính 2 km từ bãi biển bắc mỹ an và 2,1 km từ cầu khóa tình yêu. sân bay gần nhất là sân bay quốc tế đà nẵng, cách đó 6 km, và chỗ nghỉ cung cấp dịch vụ đưa đón sân bay với một khoản phụ phí.",đà nẵng,129,hybrid,2
1,khách sạn gần bãi biển mỹ khê đà nẵng,"tọa lạc tại thành phố đà nẵng, sunny ocean hotel spa có nhà hàng, xe đạp miễn phí, hồ bơi ngoài trời và trung tâm thể dục. nằm cách bãi biển mỹ khê 400 m và bãi biển bắc mỹ an 1,2 km, chỗ nghỉ này còn có quầy bar và sảnh khách chung. chỗ nghỉ cung cấp dịch vụ lễ tân 24 giờ, dịch vụ đưa đón sân bay, dịch vụ phòng và wi-fi miễn phí trong toàn bộ khuôn viên. tất cả phòng nghỉ tại khách sạn được bố trí máy điều hòa, khu vực ghế ngồi, tv màn hình phẳng với các kênh truyền hình vệ tinh, két an toàn và phòng tắm riêng với vòi sen, dép đi trong phòng cùng máy sấy tóc. sunny ocean hotel spa có một số phòng nhìn ra biển và các phòng được trang bị ấm đun nước. mỗi phòng tại chỗ nghỉ đều có ga trải giường và khăn tắm. sunny ocean hotel spa phục vụ bữa sáng kiểu lục địa hằng ngày. khách sạn có sân hiên tắm nắng. khu vực này nổi tiếng với hoạt động đi xe đạp và du khách có thể thuê xe hơi tại sunny ocean hotel spa. chỗ nghỉ có tiệm làm tóc và dịch vụ văn phòng. chỗ nghỉ nằm trong bán kính 2,8 km từ cầu khóa tình yêu và 3,4 km từ bảo tàng chăm. sân bay gần nhất là sân bay quốc tế đà nẵng, nằm cách sunny ocean hotel spa 7 km.",đà nẵng,1513,hybrid,2
1,khách sạn gần bãi biển mỹ khê đà nẵng,"nằm dọc theo bãi biển mỹ khê - phạm văn đồng và cách khoảng 5 phút đi bộ từ cầu rồng, ocean haven hotel là một khách sạn nhìn ra biển với các phòng nghỉ đầy phong cách đi kèm tầm nhìn ngoạn mục ra các bãi biển cát trắng cũng như dãy núi xung quanh cùng đại dương. với quầy lễ tân 24 giờ, nơi nghỉ có trung tâm dịch vụ doanh nhân và chỗ đỗ xe miễn phí trong khuôn viên. wi-fi miễn phí được cung cấp tại các khu vực chung khách sạn nằm trong bán kính chỉ 1,7 km từ cầu sông hàn và 2,5 km từ bảo tàng chăm. du khách đi 3,6 km là đến bãi biển mỹ an nổi tiếng trong khi sân bay phú bài cách đó trong khoảng 68 km lái xe. dịch vụ đưa đón và vận chuyển sân bay có thể được sắp xếp kèm theo phụ phí. các phòng nghỉ máy lạnh tại đây được bài trí trang nhã và có sàn lát gỗ, tủ quần áo, truyền hình cáp màn hình phẳng cũng như khu vực tiếp khách. minibar và ấm đun nước điện cũng có trong phòng. phòng tắm riêng được trang bị tiện nghi vòi sen, bồn tắm, dép và máy sấy tóc. khách nghỉ tại ocean haven hotel có thể thuê xe đạp xe hơi để khám phá khu vực và ghé vào các điểm tham quan gần đó. nhân viên thân thiện tại đây có thể hỗ trợ khách với các dịch vụ thu đổi ngoại tệ, giữ hành lý, giặt là và sắp xếp tour du lịch. nơi nghỉ này có nhà hàng phục vụ tuyển chọn các món ăn ngon của việt nam và phương tây. du khách cũng có thể được thưởng thức đồ uống sau bữa ăn.",đà nẵng,2969,semantic,2
1,khách sạn gần bãi biển mỹ khê đà nẵng,"tọa lạc tại thành phố đà nẵng, cách bãi biển mỹ khê 500 m, duy tung hotel da nang cung cấp chỗ nghỉ với nhà hàng, chỗ đỗ xe riêng miễn phí và sảnh khách chung. mỗi phòng nghỉ tại khách sạn 3 sao này đều có tầm nhìn ra quang cảnh thành phố và wifi miễn phí. chỗ nghỉ cũng cung cấp dịch vụ lễ tân 24 giờ, dịch vụ phòng và dịch vụ thu đổi ngoại tệ cho khách. phòng nghỉ của khách sạn được trang bị máy điều hòa, truyền hình vệ tinh màn hình phẳng, ấm đun nước, vòi sen, máy sấy tóc và bàn làm việc. ngoài ra, phòng còn có tủ để quần áo và phòng tắm riêng. đi xe đạp là hoạt động được ưa chuộng trong khu vực và du khách cũng có thể thuê xe đạp xe hơi tại duy tung hotel da nang. chỗ nghỉ nằm trong bán kính 1,6 km từ cầu tàu tình yêu và 2,3 km từ bảo tàng chăm. sân bay gần nhất là sân bay quốc tế đà nẵng, cách duy tung hotel da nang 5 km.",đà nẵng,4027,semantic,2
1,khách sạn gần bãi biển mỹ khê đà nẵng,"tọa lạc tại thành phố đà nẵng, cách bãi biển mỹ khê chưa đầy 1 km, anh phuong hotel apartment cung cấp chỗ nghỉ bên bờ biển với vô số tiện nghi, chẳng hạn như nhà hàng và sân hiên. khách sạn 3 sao này có dịch vụ tiền sảnh và bàn đặt tour. chỗ nghỉ cung cấp dịch vụ lễ tân 24 giờ, dịch vụ phòng và dịch vụ thu đổi ngoại tệ cho khách. các căn tại đây được trang bị máy điều hòa, tv truyền hình vệ tinh màn hình phẳng, tủ lạnh, ấm đun nước, vòi xịt chậu rửa vệ sinh, dép đi trong phòng và bàn làm việc. các phòng được bố trí phòng tắm riêng, máy sấy tóc và ga trải giường. khách sạn phục vụ bữa sáng buffet hoặc bữa sáng à la carte. các điểm tham quan nổi tiếng gần anh phuong hotel apartment bao gồm cầu sông hàn, cầu khóa tình yêu và trung tâm thương mại indochina riverside. sân bay gần nhất là sân bay quốc tế đà nẵng, cách đó 5 km, và chỗ nghỉ cung cấp dịch vụ đưa đón sân bay với một khoản phụ phí.",đà nẵng,1062,semantic,2
1,khách sạn gần bãi biển mỹ khê đà nẵng,"nằm ở thành phố đà nẵng, cách bãi biển mỹ khê 1,2 km, an thuyen hotel cung cấp chỗ nghỉ với nhà hàng, chỗ đỗ xe riêng miễn phí, quán bar và sảnh khách chung. khách sạn này có các phòng gia đình và sân hiên. chỗ nghỉ cũng cung cấp dịch vụ lễ tân 24 giờ, dịch vụ phòng và dịch vụ thu đổi ngoại tệ cho khách. phòng nghỉ của mira hotel quy nhơn được trang bị máy điều hòa, truyền hình cáp màn hình phẳng, tủ lạnh, ấm đun nước, chậu rửa vệ sinh bidet , máy sấy tóc và bàn làm việc. các phòng còn có phòng tắm riêng đi kèm vòi sen cùng đồ vệ sinh cá nhân miễn phí và tầm nhìn ra quang cảnh thành phố. tại an thuyen hotel, các phòng cũng được bố trí khu vực ghế ngồi. khách sạn phục vụ bữa sáng à la carte hoặc kiểu á. các điểm tham quan nổi tiếng gần an thuyen hotel bao gồm cầu sông hàn, cầu tàu tình yêu và trung tâm thương mại indochina riverside. sân bay gần nhất là sân bay quốc tế đà nẵng, nằm trong bán kính 6 km từ khách sạn, và chỗ nghỉ cung cấp dịch vụ đưa đón sân bay với một khoản phụ phí.",đà nẵng,1362,semantic,2
1,khách sạn gần bãi biển mỹ khê đà nẵng,"tọa lạc tại thành phố đà nẵng, cách bãi biển mỹ khê 250 m và bãi biển bắc mỹ an 1,1 km, trang ngan hotel cung cấp chỗ nghỉ với sảnh khách chung và wifi miễn phí trong toàn bộ khuôn viên cũng như chỗ đỗ xe riêng miễn phí cho khách lái xe. khách sạn 3 sao này có bếp chung, dịch vụ phòng, lễ tân 24 giờ và chương trình giải trí buổi tối. các căn tại đây được trang bị máy điều hòa, tv truyền hình cáp màn hình phẳng, tủ lạnh, ấm đun nước, vòi xịt chậu rửa vệ sinh, dép đi trong phòng và bàn làm việc. tất cả các phòng đều có phòng tắm riêng, máy sấy tóc và ga trải giường. đi bộ đường dài và đi xe đạp là các hoạt động phổ biến trong khu vực trong khi du khách cũng có thể thuê xe hơi tại khách sạn. trang ngan hotel nằm cách cầu tàu tình yêu 2,6 km và bảo tàng chăm 3,3 km. sân bay gần nhất là sân bay quốc tế đà nẵng, cách đó 5 km, và chỗ nghỉ cung cấp dịch vụ đưa đón sân bay với một khoản phụ phí.",đà nẵng,4488,semantic,2
